[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003493.994227 | Time=1.21 ms | Mem=1439.43 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1770003499.026664 | Time=138.87 ms | Mem=699.34 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1770003499.026683 | Time=136.64 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.027796 | Time=29.82 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1770003499.031988 | Time=143.44 ms | Mem=932.60 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770003499.059822 | Time=27.66 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770003499.061047 | Time=0.00 ms | Mem=3071.03 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770003499.063340 | Time=23.21 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1770003499.073041 | Time=447.78 ms | Mem=7098.67 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=130.80/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770003499.089263 | Time=27.53 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1770003499.090840 | Time=397.04 ms | Mem=6259.54 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770003499.090873 | Time=25.31 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 2] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.166601 | Time=6.74 ms | Mem=632.15 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770003499.169839 | Time=4.51 ms | Mem=632.15 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.169873 | Time=40.82 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1770003499.170796 | Time=140.50 ms | Mem=915.98 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.175404 | Time=2.28 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770003499.177496 | Time=134.14 ms | Mem=948.14 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.179699 | Time=29.51 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770003499.211390 | Time=29.91 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770003499.213138 | Time=27.68 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770003499.215370 | Time=0.00 ms | Mem=3089.88 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1770003499.218321 | Time=237.99 ms | Mem=5360.04 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770003499.243680 | Time=27.66 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770003499.245293 | Time=27.67 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1770003499.258018 | Time=255.99 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1770003499.273511 | Time=211.86 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1770003499.291528 | Time=258.02 ms | Mem=5976.55 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=130.80/180.00W
[GPU 3] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770003499.313648 | Time=7.67 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770003499.314375 | Time=10.75 ms | Mem=767.44 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770003499.321968 | Time=1.68 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770003499.324325 | Time=32.73 ms | Mem=2341.44 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770003499.326335 | Time=0.06 ms | Mem=826.40 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770003499.357674 | Time=31.50 ms | Mem=3914.90 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770003499.389769 | Time=31.12 ms | Mem=5451.23 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=compute_loss         | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1770003499.421460 | Time=1.45 ms | Mem=5451.18 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1770003499.423386 | Time=31.70 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1770003499.456474 | Time=33.71 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1770003499.457693 | Time=33.68 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1770003499.458850 | Time=33.91 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1770003499.489089 | Time=34.59 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1770003499.489245 | Time=34.44 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1770003499.491273 | Time=34.57 ms | Mem=5387.66 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1770003499.492612 | Time=33.39 ms | Mem=3279.78 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1770003499.492631 | Time=33.36 ms | Mem=3279.78 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1770003499.493643 | Time=34.67 ms | Mem=3882.68 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1770003499.517949 | Time=32.86 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1770003499.519612 | Time=34.23 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1770003499.524702 | Time=33.06 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1770003499.525983 | Time=30.70 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1770003499.526758 | Time=32.97 ms | Mem=4296.94 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770003499.527869 | Time=32.96 ms | Mem=2476.86 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770003499.528672 | Time=33.01 ms | Mem=2460.02 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770003499.529747 | Time=33.01 ms | Mem=3112.55 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1770003499.537648 | Time=18.63 ms | Mem=6008.71 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=130.80/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1770003499.550532 | Time=34.65 ms | Mem=4858.55 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=130.80/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1770003499.553128 | Time=30.72 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1770003499.555632 | Time=32.10 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770003499.559635 | Time=33.25 ms | Mem=2304.79 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770003499.561356 | Time=33.18 ms | Mem=2287.94 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1770003499.561527 | Time=28.17 ms | Mem=4890.70 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=130.80/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770003499.562017 | Time=33.18 ms | Mem=3505.60 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770003499.563710 | Time=30.87 ms | Mem=1706.97 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770003499.564906 | Time=33.23 ms | Mem=2304.02 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770003499.566018 | Time=31.01 ms | Mem=1690.90 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1770003499.586002 | Time=32.66 ms | Mem=3763.99 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770003499.586801 | Time=36.46 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770003499.589709 | Time=38.04 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770003499.591877 | Time=37.33 ms | Mem=3797.99 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770003499.596837 | Time=30.01 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770003499.597406 | Time=33.23 ms | Mem=2391.19 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770003499.599244 | Time=33.23 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770003499.599704 | Time=30.97 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.601450 | Time=33.23 ms | Mem=1480.38 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770003499.601506 | Time=30.93 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770003499.619393 | Time=42.03 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770003499.625930 | Time=30.30 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770003499.628487 | Time=28.97 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.629817 | Time=38.79 ms | Mem=670.59 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770003499.630469 | Time=31.20 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.632982 | Time=34.22 ms | Mem=670.59 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=117.78/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.633049 | Time=36.50 ms | Mem=1370.77 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.659167 | Time=34.64 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.661324 | Time=37.44 ms | Mem=585.68 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770003499.662015 | Time=28.09 ms | Mem=1494.55 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770003499.662300 | Time=40.08 ms | Mem=1528.55 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770003499.690749 | Time=40.84 ms | Mem=364.14 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 0] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770003499.732260 | Time=1.80 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=44% | Power=117.86/180.00W
[GPU 1] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.977314 | Time=4.33 ms | Mem=660.41 MB | MaxMem=6439.43 MB | GpuUtil=96% | Power=135.96/180.00W
[GPU 2] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003500.130203 | Time=10.63 ms | Mem=698.47 MB | MaxMem=5409.04 MB | GpuUtil=66% | Power=129.78/180.00W
[GPU 3] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770003500.281853 | Time=7.24 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=76% | Power=138.33/180.00W
